output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3197969543147208,0.25,0.67578125,0.3556701030927835,0.1989664082687338,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3720930232558139,0.1666666666666666,0.06257162502865,0.6164383561643836,0.12,0.1914893617021276,0.15,0.075091575091575,0.1205673758865248,0.0954773869346733,0.0066329398538504,0.4349540078843626,0.4049247606019152
0.4111675126903553,0.25,0.6796875,0.3537371134020619,0.1912144702842377,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.7101449275362319,0.3488372093023256,0.0909090909090909,0.0534036213614485,0.547945205479452,0.18,0.2127659574468085,0.0999999999999999,0.0659340659340659,0.1276595744680851,0.0954773869346733,0.0075323215289488,0.4218134034165571,0.3844049247606019
0.4263959390862944,0.25,0.56640625,0.3498711340206185,0.2351421188630491,0.6666666666666666,0.6980920314253647,0.642857142857143,0.7101449275362319,0.2790697674418604,0.1515151515151515,0.0809076323630529,0.7534246575342467,0.1,0.2127659574468085,0.0999999999999999,0.0659340659340659,0.1489361702127659,0.1457286432160804,0.0074198988195615,0.4612352168199737,0.5006839945280438
0.3959390862944162,0.25,0.6328125,0.3563144329896907,0.2532299741602067,0.6666666666666666,0.6980920314253647,0.642857142857143,0.7212931995540691,0.3720930232558139,0.3787878787878789,0.0717396286958514,0.5753424657534246,0.24,0.2127659574468085,0.0999999999999999,0.075091575091575,0.1631205673758865,0.0954773869346733,0.0077571669477234,0.4743758212877793,0.4186046511627908
0.4010152284263959,0.25,0.58984375,0.3550257731958763,0.2532299741602067,0.6666666666666666,0.6980920314253647,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.1212121212121212,0.0671556268622507,0.547945205479452,0.14,0.1489361702127659,0.0999999999999999,0.075091575091575,0.1560283687943262,0.0954773869346733,0.0085441259134345,0.4349540078843626,0.4049247606019152
0.3705583756345177,0.25,0.73046875,0.345360824742268,0.2377260981912144,0.5,0.7609427609427609,0.4642857142857142,0.6432552954292085,0.3255813953488372,0.106060606060606,0.0511116204446481,0.273972602739726,0.12,0.1276595744680851,0.15,0.0201465201465201,0.0921985815602837,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.213406292749658
0.3807106598984771,0.25,0.7265625,0.3498711340206185,0.2428940568475452,0.5,0.7609427609427609,0.642857142857143,0.6544035674470456,0.2790697674418604,0.0757575757575757,0.0396516158606463,0.273972602739726,0.1,0.1489361702127659,0.1999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0076447442383361,0.4086727989487516,0.3707250341997264
0.3299492385786802,0.25,0.73046875,0.3543814432989691,0.2558139534883721,0.5,0.7609427609427609,0.642857142857143,0.6098104793756967,0.3488372093023256,0.2121212121212121,0.0579876231950492,0.452054794520548,0.14,0.1702127659574467,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0073074761101742,0.4218134034165571,0.4528043775649794
0.3908629441624365,0.25,0.75390625,0.3550257731958763,0.2868217054263566,0.5,0.7609427609427609,0.5535714285714286,0.7547380156075809,0.3255813953488372,0.196969696969697,0.0740316296126518,0.5068493150684932,0.2,0.2340425531914893,0.25,0.0567765567765567,0.2553191489361702,0.0954773869346733,0.0111298482293423,0.4612352168199737,0.4596443228454172
0.3908629441624365,0.25,0.765625,0.3582474226804124,0.2945736434108527,0.5833333333333334,0.7766554433221099,0.4642857142857142,0.7324414715719064,0.2790697674418604,0.2878787878787879,0.0900756360302544,0.6301369863013699,0.15,0.2765957446808511,0.25,0.0659340659340659,0.1347517730496454,0.0954773869346733,0.0105677346824058,0.4612352168199737,0.5348837209302326
0.3299492385786802,0.25,0.7734375,0.3588917525773196,0.3049095607235142,0.5833333333333334,0.7766554433221099,0.7321428571428571,0.6989966555183946,0.3488372093023256,0.2424242424242424,0.0831996332798533,0.6712328767123289,0.18,0.2127659574468085,0.1999999999999999,0.0567765567765567,0.2482269503546099,0.0954773869346733,0.009893198426082,0.4875164257555847,0.5348837209302326
0.3299492385786802,0.25,0.75,0.3550257731958763,0.2919896640826873,0.5,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.393939393939394,0.0923676369470547,0.589041095890411,0.28,0.2765957446808511,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0078695896571107,0.4612352168199737,0.5075239398084815
0.3705583756345177,0.25,0.82421875,0.3608247422680412,0.2713178294573643,0.5,0.765993265993266,0.5535714285714286,0.7435897435897436,0.3488372093023256,0.2575757575757576,0.06257162502865,0.7123287671232877,0.28,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1985815602836879,0.0954773869346733,0.0091062394603709,0.4612352168199737,0.5143638850889193
0.3807106598984771,0.25,0.609375,0.3524484536082474,0.2532299741602067,0.5,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.3636363636363637,0.0786156314462525,0.5342465753424658,0.18,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.0083192804946599,0.4875164257555847,0.3844049247606019
0.3604060913705584,0.25,0.6484375,0.3627577319587629,0.2454780361757106,0.5,0.770482603815937,0.7321428571428571,0.6989966555183946,0.3720930232558139,0.0606060606060606,0.0488196195278478,0.410958904109589,0.14,0.1914893617021276,0.15,0.0567765567765567,0.1347517730496454,0.0954773869346733,0.0088813940415964,0.4480946123521682,0.411764705882353
0.3553299492385787,0.25,0.609375,0.3543814432989691,0.2403100775193798,0.5,0.770482603815937,0.642857142857143,0.7658862876254181,0.4186046511627906,0.0757575757575757,0.0465276186110474,0.410958904109589,0.08,0.1914893617021276,0.1999999999999999,0.0659340659340659,0.1347517730496454,0.0954773869346733,0.0093310848791455,0.4480946123521682,0.4254445964432284
0.4314720812182741,0.25,0.66015625,0.3621134020618556,0.2532299741602067,0.5,0.770482603815937,0.642857142857143,0.6878483835005574,0.3023255813953489,0.106060606060606,0.0602796241118496,0.410958904109589,0.18,0.1702127659574467,0.15,0.0567765567765567,0.1560283687943262,0.0954773869346733,0.009893198426082,0.4480946123521682,0.3296853625170999
0.3350253807106599,0.25,0.6171875,0.3634020618556701,0.2583979328165374,0.5,0.770482603815937,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.2575757575757576,0.0740316296126518,0.410958904109589,0.16,0.1702127659574467,0.15,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0092186621697582,0.4218134034165571,0.3296853625170999
0.3096446700507614,0.25,0.6328125,0.3685567010309278,0.2661498708010336,0.5,0.770482603815937,0.4642857142857142,0.6878483835005574,0.3488372093023256,0.1515151515151515,0.0740316296126518,0.589041095890411,0.2,0.2765957446808511,0.1999999999999999,0.0567765567765567,0.0992907801418439,0.0452261306532663,0.009893198426082,0.4349540078843626,0.3844049247606019
0.3401015228426396,0.25,0.65625,0.3627577319587629,0.3178294573643411,0.5,0.770482603815937,0.642857142857143,0.6655518394648829,0.3720930232558139,0.2121212121212121,0.0786156314462525,0.684931506849315,0.28,0.2978723404255318,0.1999999999999999,0.0476190476190476,0.2340425531914894,0.0954773869346733,0.0089938167509836,0.4875164257555847,0.5280437756497949
0.2791878172588832,0.25,0.6796875,0.3704896907216495,0.3178294573643411,0.5,0.770482603815937,0.642857142857143,0.6655518394648829,0.3488372093023256,0.1212121212121212,0.0602796241118496,0.4931506849315068,0.2,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0088813940415964,0.4480946123521682,0.466484268125855
0.3857868020304568,0.25,0.6953125,0.3672680412371134,0.2739018087855297,0.5,0.770482603815937,0.7321428571428571,0.6878483835005574,0.4186046511627906,0.1212121212121212,0.0488196195278478,0.3698630136986301,0.1,0.1702127659574467,0.15,0.0476190476190476,0.2482269503546099,0.0954773869346733,0.0111298482293423,0.4480946123521682,0.3775649794801642
0.2385786802030456,0.25,0.66796875,0.3588917525773196,0.276485788113695,0.5,0.770482603815937,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.106060606060606,0.06257162502865,0.3698630136986301,0.06,0.1063829787234042,0.15,0.0293040293040293,0.1418439716312056,0.0954773869346733,0.0084317032040472,0.4349540078843626,0.3023255813953489
0.2690355329949238,0.25,0.68359375,0.3608247422680412,0.2842377260981912,0.5,0.770482603815937,0.642857142857143,0.6432552954292085,0.3488372093023256,0.1363636363636364,0.0717396286958514,0.452054794520548,0.12,0.1489361702127659,0.15,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0100056211354693,0.4218134034165571,0.3228454172366621
0.2690355329949238,0.25,0.578125,0.3563144329896907,0.2816537467700258,0.5,0.770482603815937,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.1515151515151515,0.0694476277790511,0.4931506849315068,0.12,0.1489361702127659,0.15,0.0567765567765567,0.2269503546099291,0.0954773869346733,0.0109050028105677,0.4743758212877793,0.4254445964432284
0.350253807106599,0.25,0.63671875,0.3563144329896907,0.2945736434108527,0.5,0.7171717171717171,0.5535714285714286,0.620958751393534,0.3023255813953489,0.2878787878787879,0.0717396286958514,0.5616438356164384,0.16,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.2269503546099291,0.0954773869346733,0.0095559302979201,0.4218134034165571,0.4596443228454172
0.2436548223350254,0.25,0.7734375,0.330541237113402,0.3100775193798449,0.5,0.4949494949494948,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.4545454545454546,0.0717396286958514,0.684931506849315,0.38,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0100056211354693,0.4612352168199737,0.3844049247606019
0.3350253807106599,0.25,0.62890625,0.3627577319587629,0.2945736434108527,0.5,0.7682379349046016,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.2575757575757576,0.0717396286958514,0.5068493150684932,0.22,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.2482269503546099,0.0954773869346733,0.0095559302979201,0.4612352168199737,0.4459644322845417
0.2588832487309644,0.25,0.640625,0.3679123711340206,0.2790697674418604,0.5,0.7682379349046016,0.5535714285714286,0.6432552954292085,0.3023255813953489,0.2727272727272728,0.0809076323630529,0.5205479452054794,0.18,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1063829787234042,0.0452261306532663,0.0085441259134345,0.5006570302233903,0.5143638850889193
0.2588832487309644,0.25,0.6796875,0.3608247422680412,0.2661498708010336,0.5,0.7682379349046016,0.642857142857143,0.620958751393534,0.2558139534883721,0.1212121212121212,0.0648636259454503,0.452054794520548,0.24,0.1914893617021276,0.1999999999999999,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.0106801573917931,0.4480946123521682,0.3502051983584131
0.2588832487309644,0.25,0.75,0.3672680412371134,0.2015503875968992,0.5833333333333334,0.7671156004489338,0.642857142857143,0.6989966555183946,0.3488372093023256,0.196969696969697,0.0671556268622507,0.4931506849315068,0.14,0.2127659574468085,0.15,0.0384615384615384,0.0992907801418439,0.0954773869346733,0.0082068577852726,0.4480946123521682,0.3296853625170999
0.4263959390862944,0.25,0.6875,0.3679123711340206,0.1472868217054263,0.5,0.7710437710437711,0.642857142857143,0.7212931995540691,0.3720930232558139,0.1515151515151515,0.0648636259454503,0.4383561643835617,0.12,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0071950534007869,0.4480946123521682,0.3091655266757866
0.3857868020304568,0.25,0.6953125,0.3679123711340206,0.1447028423772609,0.5,0.7710437710437711,0.642857142857143,0.7547380156075809,0.3023255813953489,0.1363636363636364,0.0579876231950492,0.4383561643835617,0.08,0.1489361702127659,0.15,0.0293040293040293,0.1063829787234042,0.0452261306532663,0.0070826306913996,0.4349540078843626,0.3091655266757866
0.3857868020304568,0.25,0.6875,0.3685567010309278,0.1550387596899224,0.5,0.7710437710437711,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.1363636363636364,0.0694476277790511,0.5068493150684932,0.18,0.3191489361702127,0.1999999999999999,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0076447442383361,0.4480946123521682,0.3433652530779754
0.3248730964467005,0.25,0.7109375,0.3672680412371134,0.1576227390180878,0.5,0.7710437710437711,0.4642857142857142,0.7212931995540691,0.3023255813953489,0.1212121212121212,0.0556956222782489,0.452054794520548,0.14,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.0992907801418439,0.0452261306532663,0.0064080944350758,0.4218134034165571,0.3091655266757866
0.4873096446700508,0.25,0.58203125,0.360180412371134,0.2454780361757106,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7770345596432553,0.2790697674418604,0.2424242424242424,0.0854916341966536,0.726027397260274,0.24,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.009893198426082,0.4612352168199737,0.4733242134062927
0.3147208121827411,0.25,0.625,0.3685567010309278,0.2945736434108527,0.6666666666666666,0.7716049382716048,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.2878787878787879,0.1015356406142562,0.5205479452054794,0.16,0.2340425531914893,0.15,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0104553119730185,0.4612352168199737,0.5280437756497949
0.3299492385786802,0.25,0.66015625,0.3653350515463917,0.2971576227390181,0.5,0.7716049382716048,0.642857142857143,0.6655518394648829,0.3023255813953489,0.2272727272727273,0.06257162502865,0.5068493150684932,0.16,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0452261306532663,0.0092186621697582,0.4480946123521682,0.3707250341997264
0.365482233502538,0.25,0.6796875,0.3627577319587629,0.1860465116279069,0.5833333333333334,0.7716049382716048,0.5535714285714286,0.7324414715719064,0.3255813953488372,0.1363636363636364,0.0556956222782489,0.4657534246575342,0.14,0.1489361702127659,0.15,0.0293040293040293,0.1134751773049645,0.0954773869346733,0.0086565486228218,0.4349540078843626,0.3228454172366621
0.3451776649746192,0.25,0.64453125,0.3659793814432989,0.2041343669250646,0.5833333333333334,0.7716049382716048,0.642857142857143,0.7435897435897436,0.2558139534883721,0.2121212121212121,0.0602796241118496,0.5068493150684932,0.1,0.2127659574468085,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.011017425519955,0.4480946123521682,0.3433652530779754
0.3857868020304568,0.25,0.6640625,0.3666237113402061,0.1705426356589147,0.5833333333333334,0.7716049382716048,0.5535714285714286,0.7212931995540691,0.3255813953488372,0.196969696969697,0.0786156314462525,0.5342465753424658,0.2,0.2127659574468085,0.0999999999999999,0.075091575091575,0.1063829787234042,0.0954773869346733,0.0074198988195615,0.4480946123521682,0.3570451436388509
0.4213197969543147,0.25,0.625,0.3621134020618556,0.3875968992248062,0.5833333333333334,0.7109988776655444,0.5535714285714286,0.620958751393534,0.2790697674418604,0.3030303030303031,0.0854916341966536,0.5753424657534246,0.2,0.3404255319148936,0.25,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.007982012366498,0.4218134034165571,0.411764705882353
0.2842639593908629,0.25,0.6796875,0.3608247422680412,0.2713178294573643,0.5833333333333334,0.7109988776655444,0.7321428571428571,0.6989966555183946,0.2790697674418604,0.2121212121212121,0.0740316296126518,0.452054794520548,0.18,0.1914893617021276,0.15,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0058459808881394,0.4612352168199737,0.3160054719562243
0.4263959390862944,0.25,0.71484375,0.3659793814432989,0.2222222222222222,0.5833333333333334,0.7665544332210997,0.7321428571428571,0.7658862876254181,0.3488372093023256,0.2575757575757576,0.06257162502865,0.452054794520548,0.16,0.2553191489361702,0.15,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0073074761101742,0.4875164257555847,0.3091655266757866
0.3553299492385787,0.25,0.72265625,0.3666237113402061,0.2403100775193798,0.5833333333333334,0.7665544332210997,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.2121212121212121,0.0671556268622507,0.4246575342465754,0.22,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0954773869346733,0.0073074761101742,0.4743758212877793,0.3023255813953489
